CODA,label
صباح الخير. عامل ايه؟,1
بدي اشتري سوفينيرات. فيه شي محل منيح قريب؟,0
شنوا تحب مع المتفتحات متاعك؟,4
ممكن تعطيني فلفل؟,2
بدي اعمل اتصال بكريدت كارد. ,0
فيه شي غلط في مسكتك.,2
"ايوه، عندنا. حنجهزها لك.",1
يعيشك اعطيني بطاقة الجمعة.,4
"في يوم راس السنة. وفي المناسبات الخاصة مثل استقبالات الاعراس، وحفلات الجوائز والجنازات.",2
اربعة ليالي.,4
"ايه، وبدي اقلب الكلفة.",0
"جوج ديال التشيز بورغر، عافاك.",3
بالطبيعة. عننا شوية علامات متاع كتب امريكية اصلية ما احلاهم.,4
شحال من مرة خاصني نبدل القطار باش نوصل لثما؟,3
متأكد اللي كنت حاطه في الجيب الدخلاني متاع كبوتي.,4
"دابا، هاد الرسم مميز بزاف. صايبه تسوروتارو كاتاووكا.. معروف بفنان العالم.",3
"لا، يعيشك. يزيني مالشرب خير.",4
وخا. من هنا عافاك. غادي نوريك الغرفة ديالك.,3
لازم ادفع الزيادة بس فوت عالمبنى؟,0
ممكن ننجم نعطيك جواب ما خير بعد زوز ولا ثلاثة عروض.,4
موجود في آخر الكولوار.,4
"ما عندك تاشي تخفيض، غي بلا ما تحكر.",3
انا محتاج لتقاشر.,3
اسمي تارو تاناكا. عندي حجز.,1
بيشمل تأمين التصادم والمسؤولية القانونية.,0
ليه ما جاش الحفلة امبارح؟,1
فيه واجد ينابيع حارة.,2
"جورنال ديال لوغلي، عافاك.",3
"عايزة قزازة نص اوقية من شانيل خمسة، اذا سمحت.",1
"مش قادر احط شنطي تحت الكرسي. ممكن تشيلهم لي عندك، من فضلك؟",1
فيه دكتور في الفندق او دكتور ينفع نوصل له؟,1
حتى انا سرقوا لي كرنياتي.,4
كي جاك المذاق ديال هاد الماكلة؟,3
اقري التعليمات على باكو الماكلة اللي مجبود منه الهواء.,4
ممكن تغلف هاذي كهدية؟,2
حرب النجوم حقق اكبر نجاح بالالف وتسعمية واربع وثمانين.,0
شنو السيارة اللي تعطيك احسن كمية اميال؟,2
"تفضل، عافاك.",3
جاي من النرويج.,1
راه الفين واربعية متر فالعلو.,3
بتتكلم؟,1
رقدت وما فقتش بفياقتي الستة ونص.,4
"بغينا شي ركنة هادئة، ايلا كان ممكن.",3
شاخبار لعبتك هالايام؟,2
شنو السمية ديال هاديك الوردة؟,3
فاتتني الرحلة رقم عشرين لسان فرانسيسكو.,1
"بنينة هاد البيدز، شكون دارها؟",3
"مشكورة على الانتظار، آنسة ماكغواير. تفضلي. حياكي.",2
حاعملها باي حاجة معاك.,1
ممكن اتكلم مع مس براون؟,1
ويني القهوة؟,4
ما عننا شنطة لهالمبلغ فرح حطهن بهالكيس البلاستيك الكبير.,0
فين محطة الاتوبيس؟,1
"لا، هاذي كفاية.",2
ايامات.,4
عايز اعمل حجز الساعة ثلاثة ونص العصر.,1
وخا تدير لي بابيي كادو؟,3
فيك تنادي لموظفين بيحكوا الياباني؟,0
نحب نبدل لبيت تطل على المحيط. فما زيادة؟,4
ما فيي بيع هيدا بلا وصفة.,0
فما شكون لاهي بي. يعيشك.,4
ما قادر شوف الشاشة منيح من هون فيي غير المقاعد شوي؟,0
منين اقدر اجيب اسبرين؟,1
"رح ابعث لك اياها، فاذا بتريد انطرني هون.",0
بابرم عالشمال؟,0
"انا لا باس. اي باهي، ماشي لاي بلاصة؟",4
"مسا الخير، الو.",0
بغيت نشري تذكارات. واش كاين شي محل من هاد النوع قريب من هنا؟,3
ايه. تو نوريه لك.,4
فيك اذا بتريد تبدل هالفستان بقياس اكبر؟,0
حرامي. امسكوه.,1
الكعب عالي قوي علي.,1
"لا، ما زال. كاين بزاف دالاختيارات.",3
عربيتي وقفت.,1
"انا بطلع الحين، باخذه.",2
"سكرت على روحي لبرا. تنجم تحل الباب متاعي، يعيشك.",4
"لا بعد، في كثير اشيا ننقي منها. ",0
الشوكة وقعت مني. هات لي شوكة ثانية اذا سمحت.,1
حابلغ ده للشرطة.,1
نحب نعمل تاليفون لمسافة طويلة لوتيل هيلتون في بوسطن.,4
شنو يمكن لي نشوف فهاد الجولة؟,3
احتاج اشتري شامبو.,2
فيه فرقة موسيقية لايف او ديجي؟,1
"باش تكون عندي بلايص في درجة الاعمال، هذا هو؟",4
وخا تقاد لي الموسطاش شوية؟,3
شاطر هيدا راكب الامواج.,0
من هنا الطريق للبحر.,3
الشط تحتنا بالضبط. منظر هايل.,4
الطيارة وصلت ماخر بسبب العاصفة القوية متاع الثلج.,4
"باهي، تو نبعثه لك للاس فيغاس.",4
رح آخذ هوت شوكلت.,0
فيني انزل باوتيل الهيلتون؟,0
لو سمحت ورني جوازك.,2
بغيت نعرف واش من الممكن نصيفط هاد المجموعة دالمواعن لطوكيو.,3
ما كتفهمش الانجليزية فمرة.,3
بدي احجز اوضة لاربع ليالي من اثنين وعشرين كانون الاول.,0
انا موجود في الطريق السيارة واحد قريب لخليج مورو باي.,4
مفروض انزل هنا علشان اروح سنتر روكفلر؟,1
عندي بنطلون مزيح.,0
مخيرة.,3
لو سمحت كلمني على الفندق لما تحصل شناطي.,2
فين مدخل المترو؟,3
"اوك، رح ابعثه علاس فيغاس كرمالك.",0
كوكتيل كروفات لها هي وانا زادة كيف كيف.,4
"بغيت بلاصة جهة الممر، عافاك.",3
ياخي فما ماكلة موش حارة برشا وموش مفوحة برشا؟,4
منين الاصل ديال هاد الحوت ديال الفراشة؟,3
لبعض كم يوم.,0
جوا.,0
"مزيان، بالحق ماشي البلايص اللي على برا. اليوم الجو سخون بزاف.",3
"دلوقتي، اللوحة دية خاصة جدا. عملها تسوروتارو كاتاووكا. هو معروف كفنان عالمي.",1
من فضلك اعمل التحضيرات اللازمة بالمسبق؟,4
بينلفظ ج-و-ر-و-ه.,0
"بغيت شي افلام اي اس اي لهاد الاباراي ديال التصاور، عافاك.",3
نحب فلوس اوراق.,4
هو في هالطريق.,2
ما اخذناش قرارنا لحد دلوقتي.,1
اعيش في شقة بثمانية آلاف ين في الشهر.,2
"ده غالي شوية، ولا انت رأيك ايه؟",1
فيك تصلح هيدا؟,0
لازم اشتري شامبو.,0
"نقدر نستريح هني، اذا تبغي.",2
رح يكون فيه شي صعوبات مع الجمارك؟,0
ملا صنافة مرتك.,4
تقدر تساعدني ادور شنطتي؟,2
فيه راكب ثاني هناك قال انه ممكن يبدل الكرسي معاك.,1
واش ما تفضلش شي فيلم مختلف؟,3
باجرب شربت.,2
عايز حبوب منومة.,1
ساعتي وقفت.,1
بارجع اليابان الاثنين الجاي.,2
اذن بلا تردد بانصح بجولة مدينة سان فرانسيسكو. هيدي بتعرفك شكل سان فرانسيسكو.,0
"بالفريز، عافاك.",3
غادي يخصني نشوف داك الشي مع مراتي.,3
شحال كيسوى البريد الجوي لليابان؟,3
كيفاش جيت؟,3
"حآخد كرسي درجة رجال الاعمال، مش كده؟",1
كنت باشتري هيدا اذا انا كنت محلك.,0
"لاء، يسلموا. بافضل ما اشرب زيادة.",0
خليني نتققد زيت الفران والموطور. الموطور متاعك قريب يسكت.,4
تحب كعبة بيرة.,4
ممكن انزل عند فندق هيلتون؟,1
فما مشكلة في الموزع الآلي.,4
احتاج معاملة خاصة؟,2
"ثمن مزيان بزاف، ياك؟",3
علوه الفين واربعمية متر.,0
ايه. عننا حجز الك.,0
غرفتي كثير باردة.,0
واش الناس اللي برانيين عندهم الحق ياخذوا الكتوبة ديال المكتابة؟,3
طوكيو صفر ثلاثة اربع تسعات اربعة خمسة ستة سبعة.,2
هو قريب شوية نقدر نمشي له؟,1
"ايلا سول فيي شي واحد، قول ليه انا في القهوة.",3
فيك تعمل معروف تحط هالشنطة السفر بصندوق السيارة؟,0
انو اوتوبيس مفروض آخذه للمحطة؟,1
"محفظتي، باسبوري، واشيا شخصية غير.",0
فيني استأجر عدة غوص؟,0
ضريفة وحلوة.,4
ايوه. استنى انا جبت واحد ليك.,1
ما في صابون باوضتي.,0
فينا نبلش لعب بس يخلصوا؟,0
مش لازم يكون طويل. خمستعشر دقيقة بالاكثر.,0
هو من هالطريق صوب الساحل.,2
"اثنين كبار وطفلين، من فضلك.",1
"ما نقدرش ندير الامتعة ديالي تحت الكرسي. تقدر تخليهم، عافاك؟",3
فيي آخذ برنامج؟,0
بتعرف كاتي؟ هيدي حفلة عيد ميلادها.,0
رح ينتزع هيدا؟,0
القهوة ما داخلاش؟,3
برشا ناس يمشيوا للبحر على طول الموسم.,4
شلون اطفي هالليت؟,2
ماشي لباريس.,4
"اوو، هاد الشي بزاف.",3
حارجع لك لما تكون مشغوليتك اقل.,1
هالجزدان مناسب لكل احوال الطقس؟,0
فيي آخذ اسم ورقم الشخص ياللي عم بتدق له؟,0
مو قادر احصل شناطك.,2
رفيقي انجرح.,0
"خرج حاجاتي الثمينة، يعيشك.",4
حوالي ايام قليله.,1
اوضتي رقمها ثلاثة ستة وعشرين. فيك تجيب لي غسيلاتي؟,0
عافاك صايب هادا.,3
فين كاين اقرب جزار؟,3
"بدي اشتري طوابع لعشر بطاقات بريدية لليابان، اعمول معروف.",0
"سكوتش مع مي، اذا بتريد. وعندك اي وجبات خفيفة؟",0
نص غرشة لو سمحت.,2
واش تقدر تصلح هاد الشي؟,3
ناس جداد توظفوا فابريل.,3
راه حذا بيت الامانات.,3
نقدر نكري العدة ديال الغطس؟,3
انا مصوراتي حر.,1
بدي لالي لبرا. ,0
وين فيه محل منيح للسياحة؟,0
"الصراحة، ما اوافق على هالشي.",2
باهي. مراسلة عادية بخمسة وثمانين سنت وزايدة ثلاثة دولارات بالضبط للمراسلة اللي من النوع الخاص.,4
رح اعمل باي شي معك.,0
المي كثير سخنة.,0
عشر طوابع لو سمحت.,2
شنيا طعمه هالبلا؟,4
ممكن لو تكرمت تغير لي الفستان ده بواحد مقاس اكبر؟,1
رجه ما تحركه.,0
انا ديالي غادي نديه معاي.,3
"واقيلا راه صريح، ولايني ما متافقش معاه.",3
"جرنان بالانجليزي، لو سمحت.",1
فيي روح لهونيك بالمترو؟,0
اذا بتريد اعطي هالدوا لابنك. مرة بعد كل وجبة.,0
احنا مهتمين بالموضة.,3
احود شمال عند الناصية الثالثة.,1
وين ننجم نشري تسكرة مترو؟,4
آه. ولكن ما صحيحش بزاف.,3
قاعد ازكم.,2
فيي احصل على تلفون الوعية عالخمسة ونص بكرة الصبح؟,0
وخا تجي باش تصايبه؟,3
بغيت نمشي لهارفرد سانتر. تقدر تقول لي منين نمشي؟,3
وخا تعاونني نقلب على الباليزة ديالي؟,3
ثلاثة ايام.,4
"حسنا، يالله بينا. غادي نعاونك فالفروض ديالك من بعد ما ناكلوا شي بيتزا.",3
فيه شي محل بيحطوا كنتري ميوزك؟,0
تعرف دكتور سنان كويس؟,1
فيه كثير من الينابيع السخنة.,0
شنو هو الفرقة بين هاد الوطيلات؟,3
"بس، هو، رجال، شلون اعرف ان هاذي هو الشي الصدقي؟",2
لا مؤاخذة. ممكن اعدي؟,1
بغيت كريم تنظيف.,2
ميسالش تقول لي وقت اللي نوصلوا للمركز المدني؟,4
"هالحجم هون، اللي بتسميه حجم عادي، بيمشي.",0
نمت منيح؟,0
باقي كيتقضا فبوند ستريت.,3
"نصف وقية من شانيل خمسة، يعيشك.",4
فين الاي شادو؟,1
"انا طلبت اللحم، ماشي الحوت. تقدر تبدل لي هاد الشي؟",3
وقتاش باش نقلعوا؟,4
وزني تقريبا مية وخمسين رطل.,0
حاسس اني حارجع.,1
تنجمش تقول لي على وتيل نضيف ورخيص؟,4
اذا بتريد قول لي كيف باعبي كرت الدخول؟,0
خمستعش من سبتمبر هو يوم احترام كبار السن.,2
"اي باهي، هي نمشيوا. نعاونك في دروسك ومن بعد تو ناكلوا بيتزا.",4
تعرف اذا فيه اي فنادق رخيصة؟,2
كنوصيك بهادا حيث مصايب من مقادير مية في المية طبيعية.,3
ايه هذا هو على خاطر نشوفه في العلم قدام البوسطة.,4
"ايوه، لازم مشروب واحد عالاقل.",1
بغيت نحجز غرفة لليوم بالليل.,3
"كنسافروا في الجو ثلاثة ديال المرات في السيمانة، نهار الثلاث، الجمعة، والسبت.",3
بغيت اسيتون.,2
كثرت في الاكل شوي.,2
"سامحني، غالط في النومرو.",4
هاذي هدية. ممكن تغلفه بجلادة حلوة؟,2
بغيت كاس ديال النبيذ الاحمر.,3
سيارته ماشية باقصى سرعة.,0
"استمتعت هنايا بوقتي، شكرا.",3
بغيت الثمن المعقول.,3
"شكل سككنا حتتقاطع كثير، مش كده؟",1
اعطيني شوية صرف يعيشك.,4
ما اقدر اشوف الشاشة عدل من هني. ممكن اغير كرسيي شوي؟,2
بدي آخذ تأمين.,0
"يسلموا، بس ما بافتكر معي الوقت لابقى لليلتين. فيك تحجز اوضة مزدوجة بهيداك الاوتيل لالي لليلة اثنعش اذار بس؟",0
"عطني شهادة طبية، لو سمحت.",2
بغيت حبوب تنوم.,2
طوكيو صفر ثلاثة رباع تسعة اربعة خمسة ستة سبعة.,4
تمام. امشي على طول واحود يمين عند ثالث ناصية. حتلاقيه عاليمين.,1
وقتاش يلزمني نكون في المحطة؟,4
"قارب مع مرشد، لو سمحت.",2
"لو سمحت، فيه مكتبة قريب؟",2
على كل اللون ما عجبنيش. ننجم نرجع؟,4
"مؤكد، عايز كيرلي؟",1
من فضلك غير لي خمسين الف ين بدولارات.,1
واش نقدروا نبداوا اللعب منين يساليوا؟,3
ما استخدمتش خدمة الغسيل عندك. ممكن تتأكد من ده ثاني؟,1
اسمح لي ما كاينش شي ملعب ديال الغولف فهاد الجواية.,3
آه اوك فهمت. جاي لعندك. ,0
واش عندك شي كتيب للاحداث؟,3
عباد جدد باش ينتدبوا في آفريل.,4
شبيه ما تعطيهاش هدية؟,4
واش ما زال كاينين بلايص لالرحلة ديال نهار الخميس؟,3
"زيد ثبت فيه، يعيشك.",4
الناس اليابانية ما بتاخذ عطل طويلة.,0
لا. حاجة مش غالية وبرا.,4
علبة موسيقى.,0
الطيارة وصلت مأخرة كرمال الثلج القوي.,0
ممكن تخفف شنبي؟,2
القطر ده حيروح طوالي لادنبرة؟,1
"نص قزازة، من فضلك.",1
عندي وجيعة في المعدة بعد الوجبات.,4
هاذي الطريق الصح لمحطة سنترال؟,2
باقى شي شومبر خاوية فبلاصة الناموسيات؟,3
فين كاينين حوايج العيالات؟,3
جيب لي جبن مبشور.,2
ما كانتش الغلطة ديالي.,3
في فرقة موسيقية لايف او دي جي؟,0
شكثر ياخذ وقت لين تسوون تأشيرتي؟,2
تنجم تعمل غلاف للهدية؟,4
"اتفضل، يا استاذ.",1
واش ما يمكنش تبقى هنا فالعطلة؟,3
"زوز همبرغر وزوز قهاوي، يعيشك. نحب نهزهم معاي.",4
بدي ياك تشيله.,0
آه ايه اذا بتريد. بس باتمنى ما يصير عندهن دوخة بالبحر.,0
"الحساب، اذا بتريد. بتاخذوا فيزا؟",0
"مركب مع مرشد، من فضلك.",1
ما عنديش حتى دبش للتسجيل.,4
فيني ارجع آخذ اغراضي؟,0
فما تاليفون مقابل اك البانكة.,4
حاسس حالي احسن.,0
"احتياط، عطني رقم الشخص المسؤول.",2
احس فيه مجال للتطوير.,2
ممكن تصرف لي قيمة تشيكي بو ميتين دولار كاش؟,2
تحب نروح تتسوق معاي بعد الضهر؟,1
عندي بلايص فالدرجة ديال رجال الاعمال؟,3
كتشخر مجهد.,3
واش ممكن تحدد السعر دياله قبل متبدا فيه الخدمة؟,3
بدي كريم غسول رفلون.,0
"لا، انا بغيت غير ندوز وصافي.",3
اجري.,1
واش نمشيوا بالطوبيس؟,3
ما تنجمش تدخل فوشيك لكاندا.,4
وين ننجم نلقى كار متاع توريست؟,4
شنيا آخر فيديو لعب لطفلة مراهقة عمرها خمستعش سنة؟,4
"ممكن تغيرهم لدولارات، لو سمحت؟",1
تنجم تعمر المطبوعة هاذي؟,4
"نحب شكارة قطانيا، يعيشك.",4
لشو هيدا؟,0
ما خرج شئ مالماكينة؟,4
"لهاد البلاصة، عافاك.",3
بعمري ما سمعت بهالعنوان هون.,0
"اي، بس تأكد ان تكون معاك تذكرتك.",2
حتى انا تسرقوا لي سجلات ديالي.,3
بدي سافر من شانغاي عهاواي بالسفينة.,0
نحب نحجز بيت لاربعة ايام من اثنين وعشرين ديسمبر.,4
"وين توفى الدورة، ووقتاش؟",4
"هلق، اتصالك مشي حاله. اذا بتريد تفضل.",0
شحال لنهار واحد؟,3
بغيت مسحوق مرطب للجسم.,3
ممكن آخذ طبق ثاني زي ده؟,1
قد ايه مراتك طباخة شاطرة.,1
مشغول هاد الساعة.,3
"بس اذا الك، استاذ. ههه، بس نكتة صغيرة.",0
انا عندي شهادات.,1
شاهي الاعشاب هاذي ينعش الجسم.,2
وقعت عصاية التزلج.,0
"واو، مالا بلاصة مزيانة.",4
عندي معدتي ثقيلة.,4
"مقلي، يعيشك.",4
اتسطح هون.,0
"ازيك، مجلة قصص مصورة ماليزية. حاشتري واحدة آخذها البيت نتناقش فيها.",1
الباص هناك.,2
"المهم، تقدر تقول لها باللي تاصلت، عافاك؟ غادي نعاود نعيط من بعد.",3
بدي مقو للجسم.,0
"ايلا خصه يبان، عيط لي عافاك.",3
وقتاش الجولة متاع الكار مرة اخرى؟,4
عندي تقدير جامد للموسيقى الكلاسيك.,1
عندك بروشور للمناسبات؟,0
المي هون للشرب؟,0
اعمول معروف اصرف خمسين الف ين للدولار الاميركي.,0
وقتاش نركبوا في البطو؟,4
"واجد زين. الحين حق الاسئلة، لو سمحت.",2
بس عندي موعد لشوفها عالساعة ثنتين.,0
اليوم باروح اشوف تشاينا تاون شلون شكلها.,2
بدي اعرف اذا كان ممكن انه نشحن طقم الصحون عطوكيو.,0
"الخطوط الجوية اليابانية، رحلة عدد مية وثلاثة وعشرين.",4
الثلج بيخلي الطريق يزحط.,0
بتعرف حكيم اسنان شاطر؟,0
زلمي شبق فيي. بعدين لاحظت انه محفظتي راحت.,0
فما كار تمشي مسترسلة؟,4
بنجي الساعة سبع.,2
من امبارح.,0
"قول، بتعرف اي شي خرج ينشاف قريب من هون؟",0
باهي. اعطيني صحفة متوسطة وكعبورة روز.,4
بتكون فيه اي صعوبات مع الجمارك؟,2
انا غادي نغادر. واش يمكن ليك تصيفط شي حمال؟,3
للاسف فيه غلطة في الفاتورة.,1
"""قال لي """"نحتفلوا بهذا"""" وهزني لبار. قال انه ماشي يعمل في تاليفون وخرج من غير ما رجع جملة ولقيت روحي متكونسيا قدام فاتورة غالية برشا.""",4
شنو الماركات اللي عندك؟,2
معدتي كتضرني.,3
على مية.,4
طبة البانيو ما بتسكر منيح.,0
"لازم اجلس هني الليلة، صح؟ تقدر تساعدني احجز غرفة في فندق؟",2
الكرهبة هاذي ماشية لادنبرة؟,4
الكار غادي.,4
في انى ساعة ننجم نخرج؟,4
فما سراويل اخرى؟,4
يمكن ليك عافاك تبدل هاد الكسوة بواحدة اخرى بقياس اكبر؟,3
للحين عندك مقاعد حق عرض الليلة؟,2
ممكن على بكرة الصبح يكون قميصي نضيف؟,1
انا متأكد اني حجزت.,4
"واحد الراجل دخل فيي، من بعد لاحظت باللي البزطام ديالي مشى.",3
معاك الايصال؟,1
جيب لي شوية جبن مرحي.,4
"فيك تحجز لتاكسي لبكرا ستة الصبح، اعمول معروف؟",0
التران بيوقف ببرايتون؟,0
بغيت انواط.,2
الخطوط الجوية يخلصوا علي مستلزمات شخصية لازم نشريهم؟,4
"استمتعت بافامتي، اشكرك.",1
بنجيبه الحين. كم رقم غرفتك؟,2
بدي خيطان.,0
"تو نبعثه لك، اذا تحب استنى هوني.",4
انا آسف. احنا عامرين غدا بالعشية.,3
"باينا زوينة السكنة هنايا، ياك؟",3
وزني تقريبا مية وخمسين باوند.,2
هنوصل لوس انجلوس الساعة كام؟,1
معدتي ثقيلة علي.,3
بتعاملني كأني شحات.,1
كيما تحب.,4
ممكن تساعدني الاقي شنطتي؟,1
"مايومي، واش يمكن ليك تكمل هاد الورقة بالتوقيع ديالك؟",3
سامحني. ننجم نتعدى؟,4
الكعب كثير عالي علي.,0
عندي حوايج للغسيل.,4
مقلي عالميلتين اذا بتريد.,0
مسا الخير. مرحبا.,2
"قصان، يعيشك.",4
من احسن صديق عندك؟,2
"تمام، حضرتك. عالحجم الوسط ممكن نقدم لك عربية فورد ميركري سابل. كده كويس؟",1
"لا، بغيت نكري نص مجموعة ديال مضارب وصباط.",3
ممكن من فضلك تحطلي الشنط دية في شنطة العربية؟,1
كم رقم البوابة؟,2
هاذي قرمبع.,2
"واحد لنيويورك، اعمول معروف.",0
"صراحة، ما بوافق مع هالشي.",0
"نحب بيرمنون قوية، يعيشك.",4
"آه، نعام. انا غادي نجيب ليك واحد.",3
انا هني في مهمة اعلامية.,2
"باهي، مسيو. في القياس المتوسط، ننجموا نقترحوا عليك الزئبق الاسود، هذا يناسبك؟",4
تعويرتي وجعاني.,1
واش عندك تعريف ديال التصويرة؟,3
عشرة دولار بتكفي لتاكسي؟,0
عندي خدش.,0
كاين في هاد الطريق.,3
اربعة وعشرين دولار. بغيتي اكثر؟,3
"ايه. شنطات شخص ثاني اتسلموا لاوضتي هلق. فيك تتأكد منهن، اعمول معروف؟",0
ننجم ناخو خريطة مترو؟,4
"صورنا مع هالمبنى، لو سمحت.",2
"انا ضاهر هلق، لهيك رح استلمه.",0
الشباك معلق.,0
فيي مدد اقامتي؟,0
ممكن تسحب معاي؟,1
"من فضلك عايز امد حجزي للغرفة، اربعة وعشرين ساعة كمان.",1
فيه اكسبريس لبوسطون؟,1
"على ما ياتي، اعطيني نومرو الشخص المسؤول.",4
ضعيف. ضعيف. ضعيف. ضعيف. تعودت على وجهها.,4
بغيت الشمبوان.,3
ميكي هاياكاوا. هيدي الاوضة سبعة صفر اثنين.,0
عندك جواتي رسمية حق الرجول العريضة؟,2
"اوكي، باطرشه لاس فيغاس حقك.",2
"الفلوس دية علشان اقلام الجاف، ورقة بمية دولار.",1
"شمن ليسونس كاين؟ سوبير، عادي ولا صوبلومب؟",3
"اوه، ولا شي هيدا. انت هون، عكل حال.",0
بدي اصرف هالشيك مقابل سبعين دولار.,0
"اي، اما موش قوي برشا.",4
ولا ممكن. نحنا بعطلة. ما باقبل اقعد باوضة اوتيل واحضر بيسبول عالتلفزيون. بدي روح احضر مسرحية.,0
"اسمح لي، عندي النمرة غالطة.",3
العدد الكلي للسكان في اليابان مية وثلاثين مليون.,2
يمكن عنده جلطة هوا.,0
احتاج تاكسي. انا في ساوث مين وليبرتي.,2
انا منيح. بس فيك تدق لرفيقي؟,0
"اعطي هاد السيرو لولدك، معيلقة مورا الماكلة.",3
جيب لي الفطور للشومبر غدا مع السبعة دالصباح.,3
نحب نكري كرهبة من النوع هذا لنهارين.,4
قديه تقريبا تسعيرة الخدمة؟,0
رضيت العضلة.,2
ممكن تصرف لي شيك بميتين دولار؟,1
السكان ديال اليابان علاين مية وثلاثين نسمة.,3
ميسالش تنزل على فلسة التصوير؟,4
ننجم نحجز اكري-كرهبة هوني؟,4
"يلزم تكون مريحة برشا باش تعيش في هالبيت، صحيح؟",4
"الخطوط الجوية اليابانية، رحلة مية وثلاثة وعشرين.",2
وين نشأ سمك الزبيدي هاذي؟,2
تعال. من فضلك حطه عالترابيزة هناك.,1
ممكن تعطيني جوج تذاكر للعرض الكوميدي الموسيقي ديال الجمعة الجاية؟,3
"ايوا، منين كتلحوا بجوج، انا غادي نمشي معاكم.",3
حاسس الكل عم يحدق فيي. هالقد نادر انه تشوف شخص ياباني؟,0
ازاي اقدر اساعدك؟,1
شو هالطباخة الممتازة مرتك.,0
"اي باهي، جاء وقت الفطور. تحب نتناقشوا في الفطور؟",4
شو هو رقم الرحلة؟,0
على طول الطريق ده.,1
"ايه، هو. لانه في علم حد مكتب البريد. ",0
فين الاسانسير؟,1
بغيتك ترجع لي فلوسي عن هذا.,2
الماي واجد حار.,2
"لهالمطرح، اعمول معروف.",0
نحبوا نقعدوا اربعة ليالي ابتداءا من واحد اوت.,4
السنة اللي قدام دي بتوجعني.,1
فيي آخذ بطاقتين من الدرجة الثانية عشيكاغو. اعمول معروف؟,0
الما سخون بزاف.,3
ممكن توقع هني؟ وحروف اسمك الاولى هني.,2
بيقولوا الانفلونزا منتشره هناك.,1
منين ناخذ المركب؟,1
نقدر نبقى فلا شومبر حتى لجوج ديال الزوال؟,3
حاشوف لو واحدة من دول تناسب.,1
باعتذر. الرقم غلط. هون تانكيوشا برس.,0
فيه حاجات ثانية صوف؟,1
التمارين الكثيرة ما عندها حتى منفعة.,3
"هاد الستيل كاين فالثمنية وعشرين، الواحد وثلاثين والخمسة وثلاثين.",3
انا كنجي.,4
هو مشغول هلق.,0
مافيه احسن من الصدق.,2
حوايجي ديال التصبين ما رجعت.,3
للحين احس اني بارجع.,2
عندك خرايط بسيطة للمدينة؟,0
من مية.,2
بتحب تروح معي عالتسوق بعد الظهر؟,0
شخصين.,2
"ممكن تقعدني الساعة ست، لو سمحت؟",2
فيك تجهزه بكرة قبل الساعة خمسة المسا؟,0
"عايز اشوف ده في الشباك، من فضلك.",1
"انا حابعتها لك، فاستناني هنا.",1
لو كنت مكانك كنت صدقت.,1
اي شي فيي آخذه كرمال هالطفح الجلدي؟,0
"صندوق امانات، من فضلك.",1
وين ننجم نلقى الاسبيرين؟,4
ما قادر لاقي كاميرتي.,0
لو سمحت خذ مقاس جوتيي.,2
شحال كتطلب باش تدير العملية؟,3
"بس خلاص. المهم، ودني مركز تشاينا تاون لو سمحت. باحاول اعرف بروحي.",2
كان المفروض تروح على الرحلة ثمانمية وعشرين اللي طارت من خمستعش دقيقة. اقدر ارتب لك رحلة ثانية.,2
وخا تعطيني شي مخدة والغطا؟,3
وقتاش التران الجاي لواشنظن دي سي؟,4
للاسف محتاج اشوف اي اثبات شخصية.,0
عايزك انت تشيله.,1
مية بالمية قطن.,4
"انا على هايوي ون، عند مورو بي.",2
فما توالتات عمومية قريبة لهوني؟,4
ما استعملت خدمة الغسيل عندك. فيك تتأكد من هيدا مرة ثاني؟,0
ما لقيتش مصورتي.,4
رجال صدمني. بعدها اكتشفت ان بوكي اختفى.,2
ننجم نزيد نقعد؟,4
شحال وانت فباريس؟,3
ننجم نوصل لفاليجات هاذم زوز؟,4
احنا مهتمين بالموضة.,4
شنو اسم هاذيك الوردة؟,2
كام تعريفة ركن العربية هنا في الساعة؟,1
تقدر تقوله بكلمات ثانية؟,2
"لاء، يسلموا هلق.",0
انا نحس في روحي موش لا باس وعندي دوخة.,4
هل انت بتدي خصومات كبيرة؟,1
غرفتي مافيها صابون.,2
بغيت ناخذ رونديفو عند واحد الطبيب.,3
لازم ادفع الرسوم الاضافية لما ادخل المبنى؟,2
عندي بنطلون مخطط.,2
بدي حط اغراضي الثمينة بخزنة الفندق.,0
"اسمح لي، بس ابغي اروح فندقي في المدينة بالباص. وين اقدر احصل واحد؟",2
انا من بريطانيا العظمى.,0
"ابعث برقية عاجلة، يعيشك.",4
هاذي مصنوع من القطن؟,2
عادي عندي. الصراحة ابغي ادخن.,2
انا متأكد ان كان موجود في جيب كوتي الداخلي.,2
ممكن تقول لي منين آخذ تاكسي؟,1
نحن على ارتفاع الفين واربعة مية ميترو.,4
"ممكن تصحيني الساعة ستة، لو تكرمت؟",1
بغيت الياف صناعية.,2
"ده بس لو دية بتاعتك، يا استاذ، هه هه، بس بانكت.",1
ما بتفهم انغليزي بالمرة.,0
بغيت فانيلات للركض.,2
ما عندكمش دروس تجراب؟,4
باش نجيبه لك توا. شنيا نومرو بيتك؟,4
انا على اوتوستراد واحد حد خليج مورو.,0
الثلج يخلي الدرب يزحلق.,2
عن اذنك. بس بدي روح على اوتيلي بالمدينة بالباص. من وين بآخذ الباص؟,0
